"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
56.258064516129,5255.40953057982,421.065159,5380.97785689398,207.411372,5129.84120426566,213.653787
56.3548387096774,5221.13700916797,424.0068495,5391.90252888638,206.9911305,5050.37148944957,217.015719
56.4193548387097,5267.34227990183,420.224676,5424.94433224421,205.730406,5109.74022755946,214.49427
56.5806451612903,5247.47575922562,421.905642,5424.94433224421,205.730406,5070.00718620703,216.175236
56.6774193548387,5208.65540922561,425.267574,5424.94433224421,205.730406,4992.36648620702,219.537168
56.8387096774194,5210.26227516541,425.267574,5447.19810353972,204.889923,4973.3264467911,220.377651
56.9677419354839,5197.99546747154,426.5282985,5469.63520213533,204.04944,4926.35573280775,222.4788585
57.0967741935484,5170.39205022703,429.0497475,5469.63520213533,204.04944,4871.14889831873,225.0003075
57.1935483870968,5189.75999239974,427.3687815,5480.92320856431,203.6291985,4898.59677623517,223.739583
57.3225806451613,5091.17308930029,436.6140945,5469.63520213533,204.04944,4712.71097646526,232.5646545
57.4193548387097,5037.09075493305,442.077234,5469.63520213533,204.04944,4604.54630773077,238.027794
57.4838709677419,4919.62001954931,455.1047205,5480.92320856431,203.6291985,4358.3168305343,251.475522
57.6129032258064,4919.62001954931,455.1047205,5480.92320856431,203.6291985,4358.3168305343,251.475522
57.741935483871,4905.78175658951,457.205928,5503.63957505318,202.7887155,4307.92393812585,254.4172125
57.8387096774194,4878.95317021888,460.1476185,5492.25790278526,203.208957,4265.6484376525,256.9386615
57.9032258064516,4837.87871925526,464.3500335,5458.39359562948,204.4696815,4217.36384288105,259.880352
58.0322580645161,4857.22776047834,462.248826,5469.63520213533,204.04944,4244.82031882136,258.199386
58.1612903225806,4864.15913000634,461.408343,5469.63520213533,204.04944,4258.68305787735,257.358903
58.1935483870968,4873.28582310841,460.56786,5480.92320856431,203.6291985,4265.6484376525,256.9386615
58.2903225806452,4885.9528392849,459.3071355,5492.25790278526,203.208957,4279.64777578455,256.0981785
58.3870967741936,4911.49622807997,456.7856865,5515.06851803409,202.368474,4307.92393812585,254.4172125
58.4838709677419,4912.92108842494,456.365445,5503.63957505318,202.7887155,4322.20260179671,253.5767295
58.6129032258064,4956.77110820826,451.322547,5503.63957505318,202.7887155,4409.90264136334,248.5338315
58.741935483871,5503.63957505318,401.931480038575,5503.63957505318,202.7887155,"",""
58.8064516129032,5503.63957505318,401.931480038575,5503.63957505318,202.7887155,"",""
58.9032258064516,5197.03617916151,426.5282985,5458.39359562948,204.4696815,4935.67876269355,222.058617
59.0322580645161,5168.30564101864,429.0497475,5447.19810353972,204.889923,4889.41317849756,224.1598245
59.1612903225806,5196.92190488342,426.108057,5391.90252888638,206.9911305,5001.94128088046,219.1169265
59.2258064516129,5177.15215184254,427.789023,5380.97785689398,207.411372,4973.3264467911,220.377651
59.3225806451613,5221.13700916797,424.0068495,5391.90252888638,206.9911305,5050.37148944957,217.015719
59.3870967741936,5255.0242400734,421.065159,5370.09736490353,207.8316135,5139.95111524326,213.2335455
59.4838709677419,5291.21764361119,418.1234685,5380.97785689398,207.411372,5201.4574303284,210.7120965
59.5483870967742,5301.63290766836,417.2829855,5380.97785689398,207.411372,5222.28795844274,209.8716135
59.6774193548387,5333.31236541849,414.7615365,5370.09736490353,207.8316135,5296.52736593344,206.929923
59.7741935483871,5322.49760959045,415.6020195,5348.46785324745,208.6720965,5296.52736593344,206.929923
59.8387096774194,5333.31236541849,414.7615365,5370.09736490353,207.8316135,5296.52736593344,206.929923
59.9354838709677,5327.88675306518,415.181778,5348.46785324745,208.6720965,5307.30565288291,206.5096815
60,5290.43017499063,418.1234685,5327.01187997163,209.5125795,5253.84847000964,208.610889
60.1290322580645,5296.01334962749,417.703227,5359.26078545615,208.251855,5232.76591379884,209.451372
60.1612903225806,5317.18119002497,416.022261,5359.26078545615,208.251855,5275.10159459379,207.770406
60.2903225806452,5228.74464562202,423.1663665,5337.71830510595,209.092338,5119.7709861381,214.0740285
60.4193548387097,5259.255361832,420.6449175,5337.71830510595,209.092338,5180.79241855805,211.5525795
60.5161290322581,5337.71830510595,414.425391816568,5337.71830510595,209.092338,"",""
60.5806451612903,5316.34831887483,416.091246720301,5316.34831887483,209.932821,"",""
60.6129032258064,5327.01187997163,415.258319268434,5327.01187997163,209.5125795,"",""
60.7096774193548,5348.46785324745,413.592464364702,5348.46785324745,208.6720965,"",""
60.8064516129032,"","","","","",""
